text,hate_speech,offensive_language
"Instead of getting offended and yelling 'not all men' when women say men are trash, maybe take a second to ponder why women think this way?",0,0
"@syptweet In addition to reporting hate crime, please report non-hate crimes, which can include illegally crossing the border, sex trafficking, and drug trafficking. Illegal immigration will not be tolerated in America. Report it and put a stop to it #Bui",1,1
"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",0,0
"""&amp; he's gone always be a hoe""",0,1
RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;,0,1
@sumeshs82673978 @EndiZentarmi your are an idiot. go fight yourself if you know better. each of those women will kick your cunt ass bitch,0,0
Orthodox Church attacked in hate crime against Christians.  The Church of Michael the Archangel in Grozny was attacked by 4 armed jihadists this evening service. Worshippers and law enforcement officers killed.... https://t.co/rezUd1MOoL,0,0
"Que buena canción Árabe, @_eckoyg te amo.",0,0
"Aunque hubiera ido a votar más gente ¿Creen que ganaría la estúpida e ignorante de la Karina Oliva? Una tipa que mezcla el patriarcado y un misil de tonteras con un tema tan grave como el Narcotráfico, sin contar otras ridiculeces que hablaba en público #VOTACIONES2021 #rechazo",0,1
A mi no me gusta el fútbol pero que le digan fascista y alcohólico un par de yonkis a un abuelo por ser antibarsa.. asco de sidosos,1,0
"@chater9000 @myriambregman @NicolasdelCano @Solanopo Hijos de perra, para lo unico que sirven es para provocar y seguir haciendo mierda el país. Nunca van a gobernarnos en su puta y reventada vida. Queremos vivir en Paz, si no les gusta la Democracia no s",0,0
Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,0,1
"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN",0,0
"@JPabloReisch En la derecha hay degenerados acusados de abusos / violación y tienen cargos públicos. Eso es peor, imagínate un monton tontos avalando su conducta y votando por estos asquerosos.",0,1
"💥CULTURA HISPANA + ÁRABE = ESENCIA 💥  El 8 de septiembre regresa a la Finca el Portón Alhaurin de la Torre el Festival Internacional Hispano-Árabe ""Esencia"", una fusión perfecta entre dos... https://t.co/Uonr6NVqxq",0,0
@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,0,1
People- why are you such an asshole? Me- https://t.co/hJhA9N2sQ9,0,0
Y'all be letting ya side bitches in the house y'all trippin,0,1
Your the second one to say that but I still have it and can see it https://t.co/yXpJgcNKu6,0,0
Lo peculiar es cambiar de color cruzando un par de líneas. Un paso atrás soy morena adelante que va a llevar güera? Mestiza de aquel lado y Person Of Color en el mero gabacho,0,0
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0,0
"@rodolfo_rincon CALLATE YAAAA GRAN MARICAA, sos una puta cacorra anda que te den por el culo viejo decrepito HIJO DE TRES MIL PUTAS",0,0
vaya mierda de torneo,0,1
Oh we're using government names now?! ✋🏼😭 https://t.co/5YiqZ6uKnU,0,0
I'm reading about Martha and Mary this morning and it's just striking me again that many of us have turned a story where Jesus tells a woman that she doesn't have to stay in the kitchen into a lesson about how some of us think we're too busy for our quiet time.,0,0
I just want vanilla Oreos,0,0
"Los geis estamos emocionados porque la Kylie Minogue sacó un cover de Marry the Night de Lady Gaga y no falta el weco que sale con su ""ay es q no a todos los geis nos gusta ese tipo de música"". La webá es reclamar y webear por nada cristales culiaos. Si o no amika @smoke_catss?😂",1,1
Bolivianos ql ojalá les llegue un maremoto 🙄,1,1
@JAzul021 Debe ser el mismo de Piñera… jajajjajaja par de weones buenos pa hablrar weas o no? Jajajjaja,1,1
Which one of you hoes then downloaded that JailMail app....,0,1
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,0,1
"@girlsreallyrule Your the fucking bitch,you whore.",1,1
That was a bitch move I pulled...probably the most heartless thing I did,0,1
Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea... https://t.co/fJScL7bYfL,0,0
"@carIitr0s Además de comunistas, weones ignorantes incapaces de evaluar Tecnico económicamente proyectos. https://t.co/8QV57YsxiQ",1,1
"@RamonJMiquilena @Sor_Patricia Holaaaaa 👋

Esta mujer todo lo q hace con esas manos es rico. Así q voy pen jajssbsjsja",0,0
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0,1
U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,1
"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;",0,1
Estos árabes le andan metiendo duro a la publicidad de sus canciones en YouTube.,0,0
"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8",0,0
bitches tryna be down but I ain't for that relationship life right now.,0,1
"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll",1,1
como duerme mi perra amigo puede estar horas durmiendo la hdp no importa la hora ella duerme no mas,0,0
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",0,1
"Político, no se esfuerce...las portadas que nos gustan son de BALONCESTO  #PuertaOscuraNoSeCierra #ProhibidoEncestar https://t.co/wQY9xWjmtT",0,0
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,0,1
"Que mala clase, mujer más penca y conch3sumadr3.

En definitiva ella es la del problema al deducir tamaña barbaridad, sacarse una foto “cochinona” no tiene nada de malo, eso no es incitar a ninguna cosa.
Vieja qlia enferma.

https://t.co/8zq4YSPtAK https://t.co/fkzsDREXLU",0,1
hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho,0,1
@garrett_winker or one of them bitches just be talking shit but not bout shit,0,1
"Dear .@POTUS @realDonaldTrump @WhiteHouse  See #Article4Section4 aka the #GuaranteeClause &amp; #StopTheInvasion by #BuildTheWall  #ShutItDown and #BuildTheWallNow   You ALL swore to uphold the Constitution, SO DO IT!  #MAGA #KAG #TrumpTrain https://t.co/zxrwrLtwVB",0,0
Fuck this faggot. He's the disrespecting idiot brother in law that loves to start fights at family functions.You can't have conversations with assholes like him.,1,1
RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;,0,1
Bitches are quick to put their height in their tinder bio.... Do me a favor and add your weight too...,1,0
This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake,0,1
"@sacovian no te calientes con esa mina Oliva. Ignorante y bajo CI.
Es solo un títere de Jadue.
Y ella habla y la c..a!",1,1
vzla que alegria poco a poco asi vamos todos,0,0
"@minimaslany What if she enjoys it? I think the days where women are forced to stay in the kitchen, not work, etc are over.",0,0
Guyana recibirá $30 mil de Unicef para atender a refugiados venezolanos -  https://t.co/QAT9EZivVW https://t.co/8JM5ezcITq,0,0
"@RicardoOrtizMJI @AlessandriFelip Que vote apruebo de nuevo... le pasó por gil, igual que Piñera.",0,1
Recuerdos de esa maldita pega en peñablanca https://t.co/NOX2pJRQnQ,0,0
"""-Tocame y rajo a tu amiga +No me importa es una calabaza amarilla -Eres racista +Todos lo somos la diferencia es q yo lo admito "" #Simpsons",0,0
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",0,1
@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,0,1
ya por aqui estamos ready para hacer dos historias al mismo tiempo ra correr estos km apoyando la causa de rd para poder seguir su lucha contra el cancer infantil da correr mi primer,0,0
se le sigue cayendo poco a poco el cabello a causa del agua con brillos que le empezo a rociar no lo nota se fija solamente en que gold lo esta molestando de nuevo podrias parar con eso ya llevas dias haciendolo ninato tonto,0,1
"@IngrahamAngle @Liberty4Life73 I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",1,1
fucking take that stupid bitch FILTHY whore nobody will love you fuck you idgaf if ur pregnant ill kill u go ahead call the cops nobody wi,1,1
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",0,0
@TheSun @KatiePrice Revenge on Kieran why because he has found real love with some one else. Possessions can be replaced.Showing your true colours at last. What you have put y0ur exes through your children through your poor mum. STD ALERT get checked guys,0,0
"Yo quisiera saber dónde están los paraísos Comunistas que tanto predican .!
De muestra , al revés, Cuba,Venezuela,Corea del Norte .
China se volvió capitalista  !!! https://t.co/E6JEAqSsFu",0,0
@ArianasBotch Ok if you fucking said leave block me. But dm me first I'm gonna kick your ass. Shut the fuck up you https://t.co/6BXkfxMEf9,1,1
@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,0,1
"House rejects conservative immigration bill, delays vote on GOP compromise measure https://t.co/RsR6uxlCuo via @nbcnews",0,0
"Oye ya paren la wea, se van al chancho con los precios, lampa hoy y cada día sube más, ese impuesto culiao que es el robo más miserable que tiene chile para la gente trabajadora, una real mrda  #bencina #noalimpuestoalasbencinas #robodescarado #28semanas #chiledespertó https://t.co/Jqvqs0JRGb",1,1
RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,0,1
@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,0,1
@glaiveXD WHERE THE FUCK AM I U STUPID CUNT,0,0
@pichula_chueca A ver por dónde jaja,0,0
Mike Tyson calls Syrian refugees cowards. I agree. https://t.co/uMnruRhj8K,1,1
"@Tonicanto1 @fauquetandreu No puede ser....No me lo creo...Un comunista,llamando fascista a alguien? ¡¡Ojo platico me quedo!!",0,0
Why do y’all blame the woman for what she wears when it comes to rape? That shit is WRONG.,0,0
"Nos salvamos de una comunista ignorante y falta de respeto...el football es lo que nos va quedando y femuestra que juntos somos mejores, la izquierda todo lo destruye..no lo permitamos! #RespetoParaNelsonAcosta  @karina_ol infeliz como diria @colmedchile https://t.co/yHiW549vIR",0,1
@xtruthseekerx_ blaxican,0,0
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0,0
I can be a bitch and I'm fine with that&#128524;,0,1
"@AriasKine Todos los putos días tiran bombas de ruido y fuegos artificiales. Del viernes que duermo como las pelotas por lo mismo y ya estoy chata. Me tiene aburrida Stgo, toda una vida viviendo acá que ya no quiero más ☹️",0,0
@PabloMijangos41 @DeniseDresserG Cállate tú hijo de puta si no te gusta ábrete,0,0
"@edufeiok Callate hijo de puta, si vos apoyás el proyecto violento de la derecha",0,0
"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",0,1
"@DizzyBala whoa, calling me a cunt?",0,1
@KenSuttling Yankees beat then in the Grapefruit league the other day.,0,0
@FoundlingMuseum @bloomsburyfest Who was a #whore? #demi -raps respected women who conducted affairs. #Bunters… https://t.co/VB19bIZsD0,0,0
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,0,1
"@vidalvocero oye aweonao están tomándose un café con los pinochetista del Rechazo, ellos votaron por Orrego, vergüenza ajena amarillo  #holachilelared",1,1
jajaja yo no veo fotitos estuve alli pobre hombre tratando de argumentar lo imposible,0,0
Pop that pussy for a real nigga,0,1
RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;,0,1
"@albertmartnez @AncMadrid @CiudadanosCs Ciudadanos compite con la ultraderecha, cada vez a ver quien es más holigann 😂",0,0
"@LadyVodkax bare it bitch.
See what I did there",0,1
Build a bear &lt;&lt;&lt;&lt; build a bitch,0,1
Her hairy old cunt gets drilled by stiff dick https://t.co/XmxvbBs6Io,1,1
Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you,0,1
@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me,0,1
"Merkel, Macron vow Brussels won't tolerate resistance to inundation of Muslim migrants https://t.co/b1QogoqXgu via @jihadwatchRS",1,0
I text my ex my new bitch pussy wetter,0,1
me acaban aqui de enseñar al niño polla o deberia decir PRINGADO DE LA VIDA Q LO UNICO Q HA HECHO EN SU VIDA (indirectamente) ES TENER UNA POLLA GRANDE.... QUE. PUTO. ASCAZO. NIÑO.,0,0
"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6",0,1
mi abuela me pregunta por mi chico abuela la concha de tu madre,0,1
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,0,0
The three mothers of the 11 malnourished children found living in a filthy New Mexico compound were arrested and charged Sunday along with two men described as armed Muslim “extremists” after authorities raided the property in search of a 4-year-old boy. https://t.co/ZZmmG3L5wE,0,0
@BangxBroz right in the pussy,0,1
"¿ACABÁIS DE VER AL CARROÑERO CON EL PARAGUAS ROJO? HOLA, EL PUTO AMO. A PARAGUAZO LIMPIO. #TheWalkingDead.",0,0
Cuando la explicación agrava la falta. Gobierno repleto de incompetentes. @jaimebellolio https://t.co/85NvvsCIge,0,1
"Sabes porque las mujeres van vestidas de blanco el dia de la boda ; para hacer juego con el microondas,la nevera,la lavadora...",1,0
How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,0,1
